,location,total_sqft,bath,price,bhk
11942,NGR Layout,1021.0,2.0,46.0,2
11943,Hegde Nagar,2162.03,4.0,129.0,3
11944,Channasandra,1065.0,2.0,36.0,2
11945,Attibele,400.0,1.0,10.25,1
11950,other,6729.0,4.0,900.0,3
11951,Vijayanagar,1500.0,4.0,360.0,4
11952,Sanjay nagar,1050.0,2.0,59.0,2
11955,KR Puram,1827.0,3.0,97.0,3
11956,Thanisandra,1930.0,4.0,122.0,3
11957,Mysore Road,883.0,2.0,37.0,2
11958,Kengeri,550.0,1.0,16.75,1
11960,other,1350.0,4.0,310.0,4
11962,Raja Rajeshwari Nagar,1021.0,3.0,59.0,3
11965,Nagarbhavi,1400.0,2.0,135.0,3
11966,Doddaballapur,2400.0,3.0,200.0,4
11967,Munnekollal,1200.0,2.0,57.9,3
11968,JP Nagar,1520.0,3.0,125.0,3
11969,Thanisandra,777.0,1.0,38.46,1
11970,EPIP Zone,2710.0,3.0,177.0,3
11971,Kenchenahalli,1150.0,2.0,57.0,2
11973,other,1200.0,2.0,110.0,3
11974,Hebbal,1252.0,2.0,92.0,2
11976,Marathahalli,1270.0,2.0,80.0,2
11977,Tumkur Road,992.0,2.0,70.0,2
11981,Kumaraswami Layout,3200.0,7.0,150.0,7
11985,other,1400.0,3.0,98.0,3
11987,Murugeshpalya,1344.0,2.0,56.0,3
11988,Whitefield,5400.0,5.0,475.0,4
11993,Whitefield,1396.0,3.0,74.0,3
11994,Garudachar Palya,1610.0,2.0,119.0,3
11997,Ramamurthy Nagar,1050.0,2.0,37.8,2
11999,Yelahanka,1104.0,2.0,58.0,2
12000,Hennur Road,1165.0,2.0,67.0,2
12001,Kudlu,1027.0,2.0,44.0,2
12002,Hormavu,1310.0,2.0,60.0,2
12006,other,2240.0,3.0,300.0,3
12009,Varthur,986.0,2.0,31.0,2
12010,Banashankari Stage III,1350.0,1.0,145.0,1
12012,Akshaya Nagar,1893.0,4.0,95.0,3
12013,Gollarapalya Hosahalli,1318.0,3.0,56.0,3
12015,Kereguddadahalli,800.0,2.0,33.0,2
12018,Jalahalli East,1010.0,2.0,52.0,2
12019,Banashankari,1260.0,2.0,75.0,2
12021,other,1520.0,3.0,165.0,3
12024,Harlur,1197.0,2.0,75.0,2
12027,Thanisandra,1241.0,2.0,68.0,3
12029,Kasavanhalli,1747.0,3.0,110.0,3
12032,other,1524.0,4.0,400.0,3
12033,Hennur Road,980.0,2.0,51.0,2
12034,Dasanapura,966.0,2.0,58.0,2
12035,other,2360.0,3.0,185.0,4
12036,Sarjapur  Road,1112.0,2.0,62.0,2
12039,Hennur,1830.0,2.0,113.0,3
12040,Yelahanka,1175.0,2.0,67.77,2
12042,Horamavu Banaswadi,1025.0,2.0,45.0,2
12043,Hennur Road,1232.0,2.0,80.0,2
12044,5th Phase JP Nagar,1010.0,2.0,57.0,2
12046,Battarahalli,1590.0,2.0,102.0,2
12048,Electronic City Phase II,1252.0,2.0,65.0,3
12051,Yelahanka,1322.0,2.0,77.9,2
12052,7th Phase JP Nagar,1000.0,1.0,60.0,1
12053,Harlur,1755.0,3.0,117.0,3
12054,Electronic City Phase II,1135.0,2.0,46.0,2
12056,Electronic City,1200.0,4.0,125.0,4
12057,Nagavarapalya,1260.0,2.0,85.5,2
12058,Hoodi,3250.0,5.0,395.0,5
12059,Ambedkar Nagar,3500.0,4.0,550.0,4
12062,Electronic City Phase II,1305.0,3.0,65.0,3
12064,Uttarahalli,1125.0,1.0,45.0,2
12065,KR Puram,1075.0,2.0,32.25,2
12068,Thanisandra,2999.97,6.0,110.0,6
12069,Kadugodi,1150.0,2.0,42.0,2
12070,other,1440.0,4.0,240.0,4
12071,Hennur Road,1085.0,2.0,43.4,2
12072,Hebbal Kempapura,1785.0,3.0,165.0,3
12073,Malleshwaram,2475.0,4.0,300.0,3
12074,Thanisandra,1930.0,4.0,120.0,3
12075,other,600.0,4.0,70.0,2
12077,Kumaraswami Layout,2450.0,3.0,110.0,4
12078,other,1200.0,4.0,120.0,4
12079,Bannerghatta Road,1920.0,3.0,122.0,3
12080,Kothannur,1085.0,2.0,34.2,2
12081,Thanisandra,760.0,1.0,50.4,1
12082,Sahakara Nagar,1201.0,2.0,80.0,2
12083,Electronic City,1615.0,3.0,97.0,3
12084,HSR Layout,1289.0,2.0,70.0,2
12086,Kasavanhalli,1377.0,2.0,80.0,2
12087,Cunningham Road,2880.0,3.0,560.0,3
12088,other,1892.0,3.0,200.0,3
12089,other,2176.0,3.0,348.0,3
12090,Thanisandra,663.0,1.0,32.82,1
12092,Talaghattapura,3554.0,4.0,340.0,3
12096,Seegehalli,1176.0,2.0,50.0,2
12097,Thanisandra,1801.0,3.0,115.0,3
12099,Parappana Agrahara,1194.0,2.0,46.0,2
12100,NRI Layout,2400.0,2.0,125.0,2
12102,Sarjapur  Road,4250.0,4.0,610.0,4
12103,Thanisandra,1806.0,6.0,116.0,3
12104,Thanisandra,3671.0,4.0,220.0,4
12105,Hoodi,2144.0,3.0,140.0,3
12106,Hoskote,1065.0,2.0,33.75,2
12108,Uttarahalli,1160.0,2.0,40.58,2
12110,Parappana Agrahara,1194.0,2.0,47.0,2
12112,2nd Phase Judicial Layout,1681.0,3.0,69.0,3
12113,Bommasandra Industrial Area,1130.0,2.0,32.64,2
12114,Iblur Village,3633.0,5.0,335.0,4
12116,Bommasandra Industrial Area,1065.0,2.0,30.75,2
12118,R.T. Nagar,1500.0,2.0,45.0,2
12119,Panathur,1210.0,2.0,69.0,2
12120,TC Palaya,1126.0,2.0,39.4,2
12121,Rayasandra,1357.0,2.0,59.0,3
12123,Kodigehaali,1600.0,3.0,185.0,4
12124,Hennur Road,950.0,2.0,55.0,2
12125,Bellandur,960.0,2.0,48.0,2
12126,other,1625.0,3.0,92.0,3
12127,Kaggalipura,2200.0,4.0,150.0,3
12128,Ambalipura,1607.0,2.0,112.0,3
12131,Cooke Town,2300.0,3.0,250.0,3
12133,Yeshwanthpur,2500.0,5.0,185.0,6
12134,Bellandur,1690.0,2.0,116.0,3
12137,Haralur Road,1243.0,2.0,46.0,2
12139,Electronic City Phase II,1165.0,2.0,33.64,2
12140,BTM Layout,1196.0,2.0,56.81,2
12141,Parappana Agrahara,1194.0,2.0,47.0,2
12142,Old Madras Road,1630.0,3.0,110.0,3
12145,Chikkabanavar,1067.0,2.0,38.0,2
12146,Kanakpura Road,1299.0,2.0,89.63,2
12147,Panathur,1343.0,2.0,76.0,2
12150,Lingadheeranahalli,2236.0,4.0,153.0,4
12151,Domlur,2955.0,3.0,235.0,3
12154,Balagere,1205.0,2.0,79.0,2
12155,other,1270.0,2.0,95.25,3
12156,other,1353.0,2.0,110.0,3
12159,other,1950.2,3.0,261.0,3
12160,Sarjapur  Road,1157.0,2.0,69.0,3
12161,Kanakapura,825.0,1.0,35.475,1
12163,Yelahanka,602.0,1.0,33.0,1
12164,Malleshwaram,3000.0,4.0,900.0,5
12165,Hoodi,1108.0,2.0,66.46,2
12167,Sarjapur,1451.0,2.0,87.0,2
12168,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
12169,Kanakpura Road,850.0,1.0,37.32,1
12170,other,2171.66,3.0,298.0,3
12172,Kudlu,720.0,1.0,33.0,1
12173,Thanisandra,1573.0,3.0,115.0,3
12174,Sarjapur  Road,1026.0,2.0,60.8,2
12175,CV Raman Nagar,1400.0,2.0,78.0,3
12177,Banashankari Stage III,2100.0,3.0,147.0,4
12179,Raja Rajeshwari Nagar,1500.0,3.0,88.0,3
12180,Malleshwaram,2400.0,3.0,380.0,3
12181,HRBR Layout,1200.0,3.0,240.0,3
12182,Kothanur,1790.0,3.0,105.0,3
12183,Ramagondanahalli,1125.0,2.0,75.0,2
12184,Hennur,1830.5,3.0,84.205,3
12185,Marathahalli,1100.0,2.0,50.0,2
12187,Banaswadi,1105.0,2.0,57.0,2
12189,Dasanapura,708.0,1.0,41.0,1
12190,Kudlu,1027.0,2.0,44.0,2
12191,other,1600.0,3.0,100.0,3
12192,Thigalarapalya,3122.0,6.0,250.0,4
12196,other,540.0,1.0,22.0,1
12197,Dasarahalli,1200.0,2.0,42.0,2
12199,Kalena Agrahara,1837.0,2.0,95.0,3
12201,Balagere,1012.0,2.0,68.0,2
12202,other,1950.2,3.0,193.0,3
12205,Harlur,1197.0,2.0,79.9,2
12207,BTM 2nd Stage,1100.0,2.0,47.0,2
12209,other,2240.0,4.0,700.0,7
12210,Hebbal Kempapura,3729.0,4.0,384.0,4
12211,Sarjapur  Road,1600.0,3.0,120.0,3
12212,Green Glen Layout,1715.0,3.0,120.0,3
12213,Bannerghatta Road,2400.0,4.0,180.0,4
12214,Ramagondanahalli,1151.0,2.0,42.5,2
12216,Uttarahalli,1123.0,2.0,60.0,2
12218,Yelahanka,1315.0,2.0,77.0,2
12220,R.T. Nagar,1325.0,2.0,52.0,2
12222,Jakkur,1660.0,3.0,104.0,3
12223,Kodichikkanahalli,1299.0,2.0,58.0,2
12224,Haralur Road,953.0,2.0,90.0,2
12225,Gunjur,1457.0,2.0,60.0,2
12226,Varthur,1000.0,1.0,65.0,2
12227,Mallasandra,1100.0,2.0,76.3,3
12230,Iblur Village,5515.0,6.0,425.0,5
12231,Bellandur,950.0,1.0,40.0,1
12234,Hennur Road,1140.0,2.0,56.0,2
12235,other,2100.0,3.0,220.0,3
12240,other,1625.0,3.0,95.0,3
12242,Lakshminarayana Pura,1615.0,3.0,150.0,3
12243,Kalena Agrahara,1180.0,2.0,85.0,2
12245,Bellandur,850.0,2.0,45.0,2
12246,Kothanur,1130.0,2.0,55.0,2
12247,CV Raman Nagar,907.0,2.0,38.0,2
12248,HRBR Layout,1300.0,2.0,90.0,2
12249,Hennur Road,1891.0,3.0,110.0,3
12258,Devanahalli,1010.0,2.0,58.0,2
12259,Electronic City,1221.0,2.0,68.0,2
12260,Banashankari,2400.0,4.0,470.0,4
12261,Hoodi,1108.0,2.0,87.48,2
12263,Sarjapur  Road,1370.0,2.0,70.0,2
12264,Banashankari Stage V,920.0,2.0,41.5,2
12265,Bhoganhalli,1277.0,2.0,79.89,2
12266,Horamavu Agara,1213.0,2.0,38.1,2
12267,Singasandra,1653.0,3.0,85.0,3
12268,Sarjapur,2400.0,3.0,140.0,4
12269,other,3000.0,5.0,500.0,4
12270,Kothanur,1600.0,4.0,250.0,4
12277,Badavala Nagar,1274.0,2.0,90.0,2
12279,Lakshminarayana Pura,1195.0,2.0,75.0,2
12281,Kammasandra,940.0,2.0,35.0,2
12282,Budigere,1820.0,3.0,95.5,3
12284,Whitefield,1615.0,3.0,96.9,3
12286,Subramanyapura,985.0,2.0,62.5,2
12288,Attibele,656.0,2.0,25.0,2
12289,Kaggadasapura,1105.0,2.0,39.5,2
12292,other,2400.0,3.0,185.0,4
12294,Uttarahalli,1000.0,2.0,35.0,2
12296,Uttarahalli,1330.0,2.0,57.0,3
12297,Old Madras Road,1165.0,2.0,52.0,2
12299,Bannerghatta Road,1270.0,2.0,45.0,2
12301,other,1427.0,2.0,85.0,3
12302,Banashankari Stage III,1420.0,2.0,95.0,3
12303,Kothanur,1600.0,5.0,130.0,4
12304,other,2031.0,2.0,200.0,2
12305,Bellandur,1454.0,2.0,90.0,2
12307,other,2000.0,3.0,180.0,4
12308,Sarjapur  Road,1346.0,2.0,74.03,2
12310,other,700.0,1.0,25.5,1
12311,JP Nagar,1405.0,2.0,99.0,2
12312,Doddathoguru,1100.0,2.0,50.0,2
12313,Chikka Tirupathi,2153.0,4.0,120.0,3
12314,other,1200.0,3.0,120.0,3
12315,Ulsoor,2135.0,3.0,170.0,3
12316,Uttarahalli,1125.0,2.0,47.0,2
12317,2nd Phase Judicial Layout,1350.0,2.0,47.25,3
12318,Pai Layout,1068.0,2.0,48.0,2
12319,Doddathoguru,940.0,2.0,32.9,2
12320,Hosa Road,1063.0,2.0,32.79,2
12321,Brookefield,1382.0,2.0,84.5,2
12322,Harlur,936.0,2.0,45.0,2
12324,Sarjapur  Road,475.0,1.0,26.0,1
12325,other,1200.0,2.0,115.0,2
12327,Kudlu,1162.0,2.0,52.0,2
12328,Hosa Road,1161.0,2.0,48.75,2
12329,Green Glen Layout,1623.29,2.0,105.0,3
12330,Brookefield,1260.0,2.0,70.0,2
12331,Billekahalli,1672.0,3.0,190.0,4
12332,Seegehalli,3000.0,4.0,240.0,3
12333,Murugeshpalya,1500.0,2.0,70.0,3
12334,Budigere,705.0,1.0,34.545,1
12336,other,2000.0,3.0,200.0,3
12337,other,1675.0,1.0,241.0,1
12338,Electronic City,1200.0,3.0,150.0,3
12339,Nagarbhavi,1100.0,2.0,46.2,2
12341,Ramagondanahalli,2257.0,3.0,155.0,3
12345,other,595.0,1.0,40.0,1
12346,Hoodi,1837.0,3.0,110.0,3
12349,Green Glen Layout,1715.0,3.0,115.0,3
12351,Hebbal Kempapura,1200.0,3.0,148.0,4
12352,NRI Layout,2700.0,5.0,95.75,4
12353,other,5480.0,4.0,400.0,3
12354,Vidyaranyapura,2400.0,5.0,135.0,4
12356,Raja Rajeshwari Nagar,1168.0,2.0,66.0,2
12357,Begur Road,1160.0,2.0,36.54,2
12359,Kumaraswami Layout,600.0,2.0,72.0,2
12361,ITPL,850.0,2.0,25.4,2
12362,Ramamurthy Nagar,935.0,2.0,39.0,2
12364,Doddaballapur,654.0,1.0,49.0,1
12365,Domlur,1650.0,3.0,180.0,3
12366,other,5656.0,5.0,499.0,3
12368,Kaggalipura,950.0,2.0,60.0,2
12370,Doddakallasandra,1072.0,2.0,42.87,2
12372,Uttarahalli,1165.0,1.0,42.09,2
12373,Kathriguppe,1390.0,2.0,69.49,3
12374,Kalena Agrahara,1510.0,3.0,78.0,3
12375,Thanisandra,1305.0,2.0,90.0,2
12377,Kodigehaali,866.0,2.0,32.0,2
12378,Hulimavu,1231.0,2.0,84.5,2
12379,Sompura,1360.0,2.0,45.0,3
12382,Kanakpura Road,525.0,1.0,30.0,1
12384,Hormavu,1020.0,2.0,45.75,2
12385,Old Airport Road,3504.0,4.0,262.0,4
12387,Vidyaranyapura,1100.0,2.0,41.0,2
12388,Bannerghatta Road,4723.0,4.0,500.0,4
12389,Kothannur,820.0,2.0,37.0,2
12390,Sarjapur,3508.0,4.0,386.0,4
12391,other,3700.0,4.0,400.0,4
12392,Kalena Agrahara,1354.0,2.0,70.0,2
12393,Basavangudi,2453.0,3.0,250.0,4
12394,Garudachar Palya,1154.0,2.0,51.8,2
12397,Raja Rajeshwari Nagar,1400.0,2.0,86.0,3
12398,other,1625.0,3.0,150.0,3
12399,Electronic City,1500.0,3.0,73.0,3
12400,Bannerghatta Road,1520.0,2.0,80.0,3
12403,Kadugodi,1762.0,3.0,109.0,3
12404,Budigere,1153.0,2.0,58.0,2
12405,Yelahanka,2650.0,4.0,223.0,4
12406,Sompura,1350.0,2.0,47.0,3
12407,Billekahalli,950.0,2.0,56.0,2
12408,Jakkur,3295.0,3.0,310.0,3
12410,Neeladri Nagar,1100.0,2.0,30.0,2
12412,HBR Layout,1200.0,2.0,120.0,2
12413,5th Phase JP Nagar,2500.0,8.0,95.0,7
12414,Hoskote,1200.0,4.0,100.0,4
12418,Padmanabhanagar,2051.0,3.0,170.0,3
12419,BTM Layout,1470.0,2.0,99.0,3
12421,Bannerghatta Road,1270.0,2.0,73.0,3
12423,Hebbal Kempapura,1600.0,3.0,170.0,3
12425,other,2505.0,3.0,165.0,3
12427,Whitefield,1200.0,2.0,70.0,2
12430,Horamavu Banaswadi,1081.0,2.0,52.0,2
12431,Parappana Agrahara,1194.0,2.0,46.0,2
12432,Sonnenahalli,605.0,1.0,30.24,1
12433,Yelahanka,567.0,1.0,25.0,1
12434,Rajaji Nagar,1718.0,3.0,275.0,2
12435,Banashankari Stage VI,1410.5,2.0,70.385,3
12437,Green Glen Layout,1715.0,3.0,105.0,3
12438,Doddaballapur,3206.0,5.0,270.0,4
12439,Kundalahalli,1500.0,4.0,235.0,4
12440,Bannerghatta Road,1846.0,3.0,120.0,3
12443,other,4350.0,8.0,2600.0,4
12445,Thanisandra,1965.0,4.0,125.0,3
12446,NGR Layout,1021.0,2.0,45.9,2
12447,Haralur Road,1230.0,2.0,67.65,2
12448,Uttarahalli,1260.0,2.0,55.0,2
12449,Indira Nagar,2400.0,4.0,700.0,4
12450,Lingadheeranahalli,1894.0,4.0,114.0,3
12452,Jakkur,1950.0,3.0,131.0,3
12453,Sector 2 HSR Layout,1231.0,2.0,66.0,2
12454,Mahadevpura,1236.0,2.0,58.0,2
12456,other,1650.0,3.0,135.0,3
12458,Begur,1443.0,2.0,70.0,3
12463,Uttarahalli,1284.0,2.0,53.36,2
12466,Chikkalasandra,1325.0,2.0,59.0,2
12467,other,2400.0,5.0,750.0,6
12468,Kudlu Gate,1183.0,2.0,79.54,2
12469,other,1750.0,3.0,100.0,3
12471,other,747.0,1.0,27.0,1
12472,Electronic City,1342.0,2.0,90.0,2
12474,other,1738.0,3.0,110.0,3
12475,Brookefield,1206.0,2.0,90.0,2
12477,Hebbal,1162.0,2.0,59.0,2
12478,Parappana Agrahara,1194.0,2.0,46.0,2
12479,Sarjapur  Road,1857.0,4.0,155.0,3
12481,Rajaji Nagar,1763.0,3.0,240.0,2
12482,Uttarahalli,1150.0,2.0,45.99,2
12483,Koramangala,2400.0,5.0,550.0,4
12484,Chikkalasandra,1290.0,2.0,72.0,2
12486,HBR Layout,900.0,2.0,145.0,2
12487,Sanjay nagar,1150.0,2.0,70.0,2
12488,Banashankari,1040.0,2.0,109.0,3
12491,Sarjapur  Road,1750.0,3.0,185.0,4
12493,Lingadheeranahalli,2240.0,4.0,160.0,4
12496,Ambedkar Nagar,1852.0,3.0,125.0,3
12497,Chandapura,1323.0,2.0,42.0,3
12498,Vittasandra,1404.0,2.0,67.5,2
12499,Dodda Nekkundi,1370.0,2.0,60.0,2
12501,Gollarapalya Hosahalli,1129.0,2.0,50.0,2
12502,other,1876.0,3.0,150.0,3
12504,Jalahalli East,1200.0,4.0,80.0,4
12505,Mysore Road,1175.0,2.0,86.68,2
12506,other,500.0,1.0,51.0,1
12508,Electronic City Phase II,1200.0,1.0,295.0,1
12509,Hosa Road,1893.0,3.0,130.0,3
12512,CV Raman Nagar,1392.0,2.0,110.0,2
12513,Kanakpura Road,1938.0,3.0,105.0,3
12515,other,2400.0,2.0,360.0,3
12516,HBR Layout,1832.0,3.0,160.0,3
12517,Konanakunte,1423.0,2.0,85.0,3
12518,Jakkur,1432.0,2.0,85.0,2
12519,other,1350.0,4.0,235.0,4
12524,Hulimavu,1916.0,2.0,150.0,3
12525,Hennur,1255.0,2.0,55.5,2
12526,Yelenahalli,1160.0,2.0,44.08,2
12527,Old Madras Road,2640.0,2.0,170.0,2
12528,Bommanahalli,1160.0,2.0,53.0,2
12529,Lakshminarayana Pura,1200.0,2.0,80.0,2
12530,7th Phase JP Nagar,1100.0,2.0,44.0,2
12531,Ramagondanahalli,1500.0,3.0,100.0,3
12532,Electronic City Phase II,1336.0,2.0,50.35,3
12533,Choodasandra,1065.0,2.0,46.0,2
12534,Hebbal,1294.0,2.0,115.0,2
12536,Whitefield,1216.0,2.0,75.0,2
12538,7th Phase JP Nagar,1430.0,2.0,102.0,3
12539,Frazer Town,4100.0,4.0,660.0,4
12540,Hoodi,1660.0,3.0,125.0,3
12543,Jalahalli,1045.0,2.0,76.77,2
12544,Hebbal,4225.0,6.0,359.0,4
12545,Anjanapura,950.0,2.0,30.0,2
12546,Doddathoguru,1382.0,3.0,65.0,3
12547,BTM 2nd Stage,930.0,2.0,46.0,2
12548,Sarjapur  Road,1660.0,2.0,116.0,3
12552,Dodda Nekkundi,1200.0,2.0,71.0,2
12553,other,1650.0,3.0,140.0,3
12554,Budigere,1636.0,3.0,88.0,3
12555,Rajaji Nagar,2367.0,3.0,320.0,3
12557,Hegde Nagar,2087.01,4.0,160.0,3
12558,LB Shastri Nagar,1200.0,2.0,47.0,2
12559,HSR Layout,1844.0,3.0,89.0,3
12561,Begur Road,1215.0,2.0,43.75,2
12565,Kanakpura Road,525.0,1.0,26.0,1
12566,Bommasandra,955.0,2.0,37.97,2
12568,Magadi Road,884.0,2.0,48.0,2
12569,Kathriguppe,1250.0,2.0,68.75,2
12570,Bommasandra Industrial Area,7000.0,2.0,135.0,2
12571,Dodda Nekkundi,2400.0,4.0,300.0,3
12572,Harlur,2990.0,4.0,225.0,4
12573,Bellandur,1195.0,2.0,52.0,2
12574,other,2559.0,1.0,55.0,1
12575,Begur,1200.0,2.0,33.0,2
12577,Bommasandra,1089.0,2.0,40.0,2
12578,Hennur Road,1165.0,2.0,52.0,2
12579,Chandapura,410.0,1.0,10.0,1
12580,Hennur,1482.0,3.0,110.0,3
12581,Ramamurthy Nagar,1200.0,2.0,68.0,2
12582,Kanakapura,1938.0,3.0,113.0,3
12585,Mico Layout,1140.0,2.0,43.0,2
12586,Hegde Nagar,3734.0,5.0,430.0,4
12587,other,720.0,1.0,28.0,1
12588,Nagarbhavi,1200.0,3.0,228.0,3
12589,other,1100.0,2.0,90.0,2
12590,Sector 7 HSR Layout,1162.0,2.0,98.77,2
12591,Ramamurthy Nagar,540.0,1.0,35.0,1
12593,R.T. Nagar,1300.0,3.0,145.0,3
12596,Doddathoguru,964.0,2.0,62.0,2
12601,Bannerghatta,1120.0,2.0,42.5,2
12602,other,600.0,1.0,22.8,1
12603,Whitefield,2321.0,4.0,157.0,3
12604,other,540.0,1.0,24.0,1
12605,Hebbal,1150.0,2.0,57.0,2
12606,Sonnenahalli,1484.0,3.0,75.0,3
12613,Vidyaranyapura,1200.0,2.0,60.5,2
12614,Kumaraswami Layout,3100.0,7.0,145.0,7
12615,Whitefield,4007.0,4.0,530.0,4
12618,Rajaji Nagar,2409.0,3.0,395.0,3
12619,Haralur Road,1194.0,2.0,46.0,2
12620,Vittasandra,1246.0,2.0,65.0,2
12621,Old Airport Road,1055.0,2.0,75.0,2
12623,Harlur,1370.0,2.0,88.0,2
12624,Whitefield,1224.0,2.0,75.0,2
12626,Kambipura,883.0,2.0,39.0,2
12631,Raja Rajeshwari Nagar,1157.0,2.0,65.0,2
12636,Raja Rajeshwari Nagar,1206.0,2.0,40.7,2
12637,Electronic City Phase II,575.0,1.0,16.75,1
12638,Koramangala,1600.0,3.0,170.0,3
12639,other,2400.0,4.0,500.0,4
12642,Electronic City,1128.0,2.0,63.5,2
12643,Electronics City Phase 1,640.0,1.0,45.0,1
12644,other,2400.0,3.0,185.0,3
12646,Kanakapura,1090.0,2.0,38.15,2
12647,Electronic City,589.0,1.0,29.0,1
12649,Kogilu,1140.0,2.0,50.66,2
12650,Sarjapur  Road,3150.0,4.0,500.0,4
12651,Kundalahalli,1315.0,2.0,74.0,2
12653,Bellandur,1435.0,2.0,115.0,3
12654,Haralur Road,1092.0,2.0,44.0,2
12655,Kadugodi,1314.0,2.0,80.0,2
12656,Koramangala,1260.0,2.0,100.0,2
12658,Nagarbhavi,1080.0,2.0,49.0,2
12662,Hennur Road,1052.0,2.0,34.72,2
12664,Kodigehaali,1442.0,3.0,80.0,3
12665,Kaggadasapura,1500.0,2.0,75.0,3
12667,Hennur,1255.0,2.0,53.57,2
12669,Kundalahalli,2100.0,3.0,150.0,3
12670,Hennur Road,1450.0,2.0,80.0,2
12671,Sarjapur  Road,1346.0,2.0,69.61,2
12672,Kumaraswami Layout,1200.0,2.0,29.0,2
12673,Electronic City Phase II,925.0,2.0,49.82,3
12674,Dasarahalli,1160.0,2.0,49.0,2
12675,Lingadheeranahalli,1768.0,3.0,81.31,3
12676,Kothanur,1094.0,2.0,54.0,2
12677,other,1500.0,3.0,90.0,3
12678,Gubbalala,1745.0,3.0,130.0,3
12679,Bommanahalli,2875.0,7.0,85.0,7
12680,other,3500.0,3.0,425.0,4
12682,Rajiv Nagar,2340.0,5.0,160.0,4
12683,Whitefield,1655.0,3.0,113.0,3
12684,Battarahalli,2024.0,3.0,103.0,3
12685,other,3100.0,5.0,425.0,4
12687,Iblur Village,1920.0,3.0,130.0,3
12688,Sarjapur  Road,6200.0,4.0,744.0,4
12689,Kambipura,1082.0,2.0,55.0,3
12692,Margondanahalli,1160.0,2.0,65.0,2
12693,Vittasandra,1246.0,2.0,67.4,2
12694,Hosa Road,615.0,1.0,43.08,1
12695,7th Phase JP Nagar,1128.0,2.0,60.0,2
12698,Sarjapur,1525.0,2.0,68.0,3
12699,Yelahanka,602.0,2.0,30.0,1
12700,Kumaraswami Layout,3000.0,4.0,400.0,7
12703,other,1200.0,4.0,110.0,4
12704,Murugeshpalya,1855.0,3.0,96.0,3
12706,Sarjapur  Road,2089.0,3.0,148.0,3
12708,Banashankari Stage VI,4800.0,3.0,200.0,4
12709,Begur Road,1200.0,2.0,44.73,2
12710,Sarjapur,1095.0,2.0,45.0,2
12711,Ambedkar Nagar,2900.0,3.0,297.0,3
12712,BTM 2nd Stage,2500.0,3.0,345.0,3
12713,Kothanur,1170.0,3.0,80.0,3
12714,6th Phase JP Nagar,1280.0,2.0,88.0,2
12715,Rajaji Nagar,1224.0,2.0,105.0,2
12716,Thanisandra,1694.0,3.0,125.0,3
12718,Sarjapur  Road,1612.0,3.0,98.38,3
12720,Murugeshpalya,1175.0,2.0,75.0,2
12721,other,600.0,1.0,24.0,1
12725,Horamavu Agara,1090.0,2.0,46.0,2
12726,other,2295.0,3.0,650.0,6
12728,other,1800.0,3.0,130.0,3
12729,Jigani,1221.0,3.0,65.0,3
12730,8th Phase JP Nagar,1046.0,2.0,48.0,2
12731,Uttarahalli,1290.0,2.0,56.12,3
12732,Electronic City Phase II,1065.0,2.0,30.76,2
12733,Ambedkar Nagar,1850.0,4.0,121.0,3
12734,Battarahalli,1097.0,2.0,49.0,2
12735,Kalena Agrahara,1200.0,3.0,70.0,2
12736,Varthur,2160.0,3.0,170.0,3
12737,Anekal,1140.0,2.0,52.0,2
12738,Thigalarapalya,1297.0,2.0,98.0,2
12739,Padmanabhanagar,1150.0,2.0,50.0,2
12741,Babusapalaya,1245.0,2.0,58.0,2
12742,other,4750.0,6.0,948.0,4
12743,Nagarbhavi,1800.0,3.0,180.0,4
12744,Brookefield,1594.0,3.0,140.0,3
12746,Chandapura,645.0,1.0,16.45,1
12748,Rajaji Nagar,2500.0,4.0,650.0,5
12749,Raja Rajeshwari Nagar,1000.0,2.0,50.0,2
12750,Whitefield,4000.0,5.0,540.0,6
12751,Begur Road,1160.0,2.0,42.0,2
12754,other,1570.0,2.0,95.0,3
12755,Sarjapur  Road,1290.0,2.0,88.0,2
12756,Kudlu Gate,1200.0,2.0,44.4,2
12757,other,2777.29,5.0,649.0,3
12758,other,2250.0,3.0,180.0,3
12759,other,1270.0,2.0,172.0,2
12761,Chikkabanavar,1320.0,2.0,46.0,3
12762,Electronic City Phase II,1065.0,2.0,30.75,2
12764,Sarjapur  Road,1371.0,2.0,86.0,2
12766,Electronic City,1575.0,3.0,94.5,3
12767,Yelahanka,1362.0,2.0,66.0,2
12769,Haralur Road,1255.0,3.0,90.0,3
12772,Yelahanka,1234.0,2.0,80.0,2
12773,Sarjapur  Road,2140.0,3.0,139.0,3
12774,Thubarahalli,1584.0,3.0,101.0,3
12776,Sarjapura - Attibele Road,1555.0,3.0,52.0,3
12777,Chandapura,645.0,1.0,16.45,1
12778,Dodda Nekkundi,1585.0,2.0,79.0,3
12779,Kalena Agrahara,1354.0,2.0,71.0,2
12782,Hebbal,1740.0,2.0,137.0,3
12785,Chandapura,1200.0,2.0,36.0,2
12788,Begur Road,1583.0,3.0,95.23,3
12789,other,1200.0,5.0,325.0,4
12790,Basaveshwara Nagar,1200.0,1.0,180.0,2
12791,Bannerghatta Road,1122.5,2.0,61.74,2
12792,Thanisandra,1573.0,3.0,100.0,3
12793,CV Raman Nagar,1227.0,2.0,42.88,2
